file_name,label,number_label
D:\data\archive\animals_224\ragno\ragno641.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno642.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno643.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno644.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno645.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno646.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno647.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno648.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno649.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno65.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno650.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno651.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno652.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno653.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno654.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno655.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno656.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno657.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno658.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno659.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno66.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno660.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno661.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno662.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno663.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno664.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno665.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno666.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno667.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno668.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno669.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno67.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno670.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno671.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno672.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno673.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno674.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno675.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno676.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno677.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno678.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno679.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno68.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno680.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno681.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno682.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno683.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno684.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno685.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno686.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno687.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno688.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno689.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno69.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno690.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno691.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno692.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno693.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno694.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno695.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno696.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno697.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno698.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno699.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno7.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno70.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno700.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno701.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno702.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno703.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno704.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno705.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno706.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno707.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno708.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno709.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno71.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno710.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno711.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno712.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno713.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno714.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno715.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno716.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno717.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno718.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno719.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno72.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno720.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno721.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno722.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno723.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno724.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno725.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno726.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno727.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno728.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno729.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno73.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno730.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno731.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno732.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno733.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno734.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno735.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno736.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno737.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno738.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno739.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno74.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno740.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno741.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno742.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno743.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno744.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno745.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno746.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno747.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno748.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno749.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno75.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno750.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno751.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno752.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno753.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno754.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno755.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno756.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno757.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno758.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno759.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno76.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno760.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno761.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno762.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno763.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno764.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno765.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno766.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno767.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno768.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno769.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno77.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno770.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno771.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno772.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno773.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno774.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno775.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno776.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno777.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno778.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno779.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno78.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno780.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno781.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno782.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno783.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno784.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno785.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno786.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno787.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno788.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno789.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno79.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno790.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno791.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno792.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno793.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno794.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno795.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno796.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno797.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno798.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno799.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno8.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno80.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno800.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno801.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno802.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno803.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno804.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno805.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno806.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno807.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno808.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno809.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno81.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno810.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno811.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno812.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno813.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno814.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno815.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno816.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno817.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno818.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno819.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno82.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno820.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno821.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno822.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno823.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno824.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno825.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno826.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno827.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno828.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno829.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno83.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno830.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno831.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno832.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno833.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno834.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno835.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno836.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno837.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno838.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno839.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno84.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno840.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno841.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno842.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno843.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno844.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno845.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno846.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno847.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno848.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno849.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno85.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno850.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno851.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno852.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno853.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno854.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno855.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno856.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno857.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno858.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno859.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno86.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno860.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno861.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno862.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno863.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno864.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno865.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno866.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno867.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno868.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno869.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno87.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno870.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno871.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno872.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno873.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno874.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno875.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno876.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno877.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno878.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno879.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno88.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno880.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno881.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno882.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno883.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno884.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno885.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno886.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno887.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno888.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno889.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno89.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno890.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno891.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno892.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno893.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno894.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno895.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno896.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno897.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno898.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno899.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno9.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno90.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno900.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno901.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno902.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno903.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno904.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno905.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno906.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno907.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno908.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno909.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno91.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno910.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno911.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno912.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno913.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno914.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno915.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno916.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno917.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno918.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno919.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno92.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno920.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno921.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno922.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno923.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno924.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno925.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno926.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno927.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno928.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno929.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno93.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno930.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno931.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno932.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno933.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno934.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno935.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno936.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno937.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno938.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno939.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno94.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno940.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno941.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno942.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno943.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno944.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno945.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno946.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno947.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno948.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno949.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno95.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno950.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno951.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno952.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno953.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno954.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno955.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno956.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno957.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno958.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno959.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno96.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno960.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno961.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno962.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno963.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno964.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno965.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno966.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno967.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno968.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno969.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno97.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno970.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno971.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno972.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno973.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno974.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno975.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno976.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno977.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno978.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno979.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno98.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno980.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno981.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno982.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno983.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno984.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno985.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno986.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno987.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno988.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno989.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno99.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno990.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno991.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno992.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno993.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno994.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno995.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno996.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno997.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno998.jpg,ragno,8
D:\data\archive\animals_224\ragno\ragno999.jpg,ragno,8
D:\data\archive\animals_224\scoiattolo\scoiattolo664.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo665.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo666.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo667.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo668.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo669.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo67.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo670.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo671.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo672.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo673.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo674.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo675.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo676.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo677.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo678.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo679.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo68.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo680.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo681.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo682.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo683.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo684.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo685.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo686.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo687.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo688.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo689.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo69.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo690.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo691.jpg,scoiattolo,9
